Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
4828,0.56,3.2125855885229866,1.0712881355932202,12.49,4,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,0.06,3.2125855885229866,-1.0128666666666666,10.49,2,2,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
718,0.185,3.2125855885229866,0.8169688385269122,13.19,1,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3131,0.04,4.0,0.0883749999999999,14.19,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3837,0.3874999999999999,3.0,0.808877551020408,4.49,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9822,0.4399999999999999,3.2125855885229866,-0.2211224489795918,2.49,7,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,0.5,3.2125855885229866,0.8169688385269122,3.49,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
735,0.81,3.2125855885229866,0.8169688385269122,4.99,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956,0.255,6.0,-0.5403174603174603,15.99,6,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,0.36,3.2125855885229866,0.1737730061349693,8.99,5,5,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10829,0.26,3.2125855885229866,-0.1650773993808049,5.19,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92,0.47,3.2125855885229866,-0.028849840255591,19.99,1,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10381,0.3,3.2125855885229866,-0.2306312292358803,14.99,7,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890,0.1,2.0,-0.3654071661237785,13.19,6,6,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5095,0.64,3.2125855885229866,-1.1509375,19.19,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2954,0.5,3.2125855885229866,-1.1909748427672957,4.99,2,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7563,0.35,3.2125855885229866,0.6420833333333335,7.49,5,5,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,0.8,3.2125855885229866,-0.5377210884353741,16.19,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10505,0.89,3.2125855885229866,-0.0039877300613496,7.49,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3528,0.12,3.2125855885229866,0.982,11.99,3,3,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5642,0.2,3.0,-0.7295779220779222,6.19,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1206,0.52,3.2125855885229866,-0.3764150943396226,1.99,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5268,0.5,3.2125855885229866,-0.3759344262295081,3.99,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8301,0.35,3.2125855885229866,0.6529874213836478,8.99,6,6,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4597,0.5133333333333333,3.2125855885229866,-0.7511858974358974,14.99,3,3,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4486,0.65,3.0,-0.0972622478386167,10.49,3,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,0.2,4.0,-0.3764150943396226,6.49,1,1,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,0.72,3.2125855885229866,-0.4075666666666666,8.19,2,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,0.3866666666666666,3.2125855885229866,-0.3320645161290323,6.99,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3938,0.3,3.2125855885229866,-0.4180677966101694,8.19,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5026,0.08,3.2125855885229866,-0.1722128851540616,9.19,4,4,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10578,0.43,4.0,0.4096928327645051,6.19,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
288,0.45,3.2125855885229866,1.2843137254901962,8.99,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6859,0.66,3.2125855885229866,0.6710204081632654,0.49,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4123,0.81,3.2125855885229866,0.1361514195583596,8.19,3,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7130,0.38,3.2125855885229866,0.0401650165016501,9.49,5,5,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,0.29,3.2125855885229866,-0.0840863787375415,14.99,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8710,0.91,3.2125855885229866,-0.8278947368421052,0.19,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5716,0.87,3.2125855885229866,-0.7295779220779222,23.99,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388,0.84,3.2125855885229866,-0.56,13.99,1,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,0.15,3.2125855885229866,0.3370588235294117,0.49,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2127,0.76,3.2125855885229866,-0.3320645161290323,2.49,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10545,0.185,3.2125855885229866,0.4096928327645051,5.99,7,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7389,0.79,3.2125855885229866,-0.2119424460431654,5.99,5,5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6206,0.95,3.2125855885229866,0.1737730061349693,3.99,5,5,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3095,0.98,3.2125855885229866,0.0883749999999999,5.49,3,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8738,0.48,4.0,-0.1934716981132075,7.99,6,6,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,0.8999999999999999,1.0,-0.3764150943396226,10.99,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4908,0.36,3.2125855885229866,1.0712881355932202,7.99,4,4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3305,0.4,4.0,-1.183356890459364,6.49,3,3,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3254,0.8,3.2125855885229866,-1.183356890459364,3.99,3,3,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7689,0.5700000000000001,3.2125855885229866,0.17359375,13.19,5,5,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8854,0.08,3.2125855885229866,-0.1934716981132075,8.49,6,6,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,0.71,3.2125855885229866,-0.0840863787375415,0.19,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8358,0.85,3.2125855885229866,-0.4280838323353293,8.99,6,6,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10630,0.44,2.0,0.4096928327645051,4.49,7,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4210,0.22,3.2125855885229866,0.1361514195583596,8.49,3,3,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4614,0.86,3.2125855885229866,-0.7511858974358974,0.19,3,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5381,0.4266666666666666,3.2125855885229866,-1.028732876712329,16.19,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7517,0.74,3.2125855885229866,0.6420833333333335,0.19,5,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,0.63,3.2125855885229866,-0.56,1.19,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6634,0.525,3.2125855885229866,0.1604294478527606,18.19,5,5,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1597,0.435,3.2125855885229866,-0.6729003021148036,2.19,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5795,0.36,3.2125855885229866,-0.2955821917808219,5.99,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7023,0.14,3.2125855885229866,0.1241104294478527,9.19,5,5,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8794,0.665,4.0,-0.1934716981132075,5.99,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5603,0.17,3.2125855885229866,-1.0840390879478827,1.19,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10042,0.25,3.2125855885229866,-0.1055704697986577,23.99,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3247,0.36,3.2125855885229866,-1.183356890459364,1.99,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5153,0.82,2.0,-1.1509375,5.49,4,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8263,0.1,8.0,0.6529874213836478,4.99,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0.35,3.0,-0.028849840255591,3.99,1,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,0.5833333333333334,3.2125855885229866,-0.5377210884353741,5.49,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3077,0.665,3.2125855885229866,0.0883749999999999,16.19,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7110,0.71,3.2125855885229866,0.0401650165016501,4.19,5,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,0.6499999999999999,3.2125855885229866,-0.0972622478386167,8.19,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4192,0.3399999999999999,3.2125855885229866,0.1361514195583596,10.19,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5657,0.7649999999999999,3.2125855885229866,-0.7295779220779222,8.99,4,4,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,0.475,3.2125855885229866,-0.3320645161290323,7.19,2,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8281,0.34,3.2125855885229866,0.6529874213836478,0.19,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6085,0.05,3.2125855885229866,-0.42425,5.99,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7553,0.48,3.2125855885229866,0.6420833333333335,11.99,5,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9448,0.84,3.2125855885229866,-0.3795238095238095,16.49,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6400,0.9,3.2125855885229866,-0.6570819672131148,8.49,5,5,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7975,0.07,3.2125855885229866,-0.3654071661237785,7.19,6,6,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3649,0.41,3.2125855885229866,-1.0841587301587303,12.49,3,3,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8205,0.4,3.2125855885229866,0.6529874213836478,10.99,6,6,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,0.45,3.2125855885229866,-0.0840863787375415,23.99,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10275,0.66,3.2125855885229866,-0.2306312292358803,4.99,7,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,0.18,3.2125855885229866,0.1737730061349693,19.99,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3652,0.495,4.0,-1.0841587301587303,6.19,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3429,0.61,3.0,-0.6946557377049181,7.19,3,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,0.48,3.0,-0.2682978723404255,3.99,2,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
970,0.51,3.2125855885229866,0.3370588235294117,4.99,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
794,0.12,3.2125855885229866,0.8169688385269122,11.99,1,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
730,0.83,3.2125855885229866,0.8169688385269122,18.49,1,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6948,0.76,3.2125855885229866,0.1241104294478527,14.49,5,5,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6407,0.55,3.0,-0.6570819672131148,6.99,5,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8965,0.425,3.2125855885229866,-0.5403174603174603,21.99,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4880,0.45,13.0,1.0712881355932202,1.99,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10089,0.62,3.2125855885229866,-0.1055704697986577,0.49,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5950,0.41,2.0,-0.06421926910299,15.49,4,4,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3101,0.6,3.2125855885229866,0.0883749999999999,19.19,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3942,0.405,1.0,-0.4180677966101694,11.19,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3941,0.35,3.2125855885229866,-0.4180677966101694,1.99,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10832,0.79,3.2125855885229866,-0.1650773993808049,2.19,7,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204,0.135,3.2125855885229866,-1.1509375,3.19,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
704,0.5733333333333334,1.0,-0.1887341772151898,15.49,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10670,0.51,3.2125855885229866,0.4096928327645051,18.99,7,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1692,1.0,3.2125855885229866,-0.8568403908794788,11.49,2,2,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245,0.73,2.0,1.2843137254901962,2.19,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8742,0.77,3.2125855885229866,-0.1934716981132075,5.49,6,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4436,0.32,2.0,-0.0972622478386167,10.19,3,3,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1078,0.93,1.0,0.5600630914826498,1.99,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4848,0.89,3.2125855885229866,1.0712881355932202,14.49,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2286,0.93,3.2125855885229866,-0.7615593220338983,16.19,2,2,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215,0.595,3.2125855885229866,0.6529874213836478,4.49,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4480,0.22,3.2125855885229866,-0.0972622478386167,11.19,3,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7452,0.55,3.2125855885229866,-0.2119424460431654,7.99,5,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,0.3349999999999999,3.2125855885229866,-0.6729003021148036,0.49,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3169,0.09,3.2125855885229866,0.0883749999999999,3.49,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10044,0.39,3.2125855885229866,-0.1055704697986577,1.99,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1111,0.5549999999999999,3.2125855885229866,-0.3764150943396226,12.49,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9297,0.31,3.2125855885229866,0.3782142857142857,14.99,7,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,0.76,3.0,-0.6570819672131148,10.19,5,5,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6837,0.5066666666666667,4.0,0.6710204081632654,1.49,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3023,0.4639999999999999,3.2125855885229866,-1.1909748427672957,9.99,2,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,0.3166666666666666,3.2125855885229866,-0.6729003021148036,8.99,2,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7968,0.585,3.2125855885229866,-0.3654071661237785,5.49,6,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6889,0.53,14.0,0.6710204081632654,4.99,5,5,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5298,0.47,3.2125855885229866,-0.3759344262295081,2.99,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63,0.5800000000000001,2.0,-0.028849840255591,16.19,1,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,0.76,1.0,-0.7615593220338983,13.19,2,2,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6141,0.06,3.2125855885229866,-0.42425,4.19,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3949,0.63,4.0,-0.4180677966101694,8.99,3,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075,0.8500000000000001,4.0,1.4359375,7.49,6,6,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5389,0.75,3.2125855885229866,-1.028732876712329,15.49,4,4,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10666,0.52,3.2125855885229866,0.4096928327645051,5.49,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3126,0.16,3.0,0.0883749999999999,16.19,3,3,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,0.41,3.2125855885229866,0.982,14.99,3,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5206,0.77,3.2125855885229866,-0.3759344262295081,14.19,4,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,0.34,3.2125855885229866,0.6215189873417721,8.99,3,3,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8035,0.47,3.2125855885229866,-1.4038,0.49,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9084,0.42,3.2125855885229866,1.4359375,9.99,6,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,0.5125,4.0,-1.3957432432432433,9.49,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4047,0.53,1.0,-0.4180677966101694,1.99,3,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002,0.69,3.2125855885229866,0.5600630914826498,16.19,1,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10618,0.8,3.2125855885229866,0.4096928327645051,14.19,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6669,0.59,3.2125855885229866,0.1604294478527606,4.99,5,5,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9241,0.08,4.0,-0.072700964630225,14.19,6,6,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5456,0.64,4.0,-1.028732876712329,0.49,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1082,0.35,2.0,0.5600630914826498,1.19,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8522,0.06,3.2125855885229866,-0.2940066225165562,8.19,6,6,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,0.75,3.2125855885229866,0.5600630914826498,0.19,1,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8111,0.43,3.2125855885229866,-1.4038,8.49,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10659,0.98,3.2125855885229866,0.4096928327645051,7.49,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1026,0.59,1.0,0.5600630914826498,10.19,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0.91,5.0,1.2843137254901962,8.19,1,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350,0.6,3.2125855885229866,-1.028732876712329,1.49,4,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1247,0.75,3.2125855885229866,-1.3957432432432433,2.49,1,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6567,0.4,3.2125855885229866,-0.2630555555555555,9.49,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2615,0.14,3.0,-0.2342153846153846,1.19,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
655,0.49,3.2125855885229866,-0.1887341772151898,12.99,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
623,0.2,3.0,-0.1887341772151898,15.49,1,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5730,0.98,3.2125855885229866,-0.7295779220779222,0.49,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6101,0.19,3.2125855885229866,-0.42425,3.99,4,4,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4359,0.82,3.2125855885229866,-0.0972622478386167,1.49,3,3,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5170,0.42,1.0,-1.1509375,6.49,4,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,0.78,1.0,-0.0840863787375415,1.49,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4705,0.22,3.2125855885229866,0.3136977491961414,4.19,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1885,0.29,3.2125855885229866,-0.2682978723404255,9.49,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7460,0.2466666666666666,3.2125855885229866,-0.2119424460431654,8.49,5,5,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4575,0.91,3.2125855885229866,-0.7511858974358974,2.19,3,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5033,0.45,3.2125855885229866,-0.1722128851540616,12.19,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1107,0.53,3.2125855885229866,-0.3764150943396226,14.19,1,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771,0.77,1.0,0.808877551020408,11.19,3,3,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
